SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
0,Radio 2271 B0C,CN3A177826,6/29/2025 0:21,Normal,dcdc_issues,,ramping timeout.,12,BF,TRUE,TRUE,off,0,49.03,47.4,52,CtrlGainStateRamping=starting,20210.5,-1000,TRUE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-60.65,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,28,19968,,ns=stopped,1,0,NORMAL,-1000,TRUE,FALSE,,2107,Normal
1,Radio 2271 B0C,CN3A177826,6/29/2025 0:21,Normal,dcdc_issues,,ramping timeout.,12,BF,TRUE,TRUE,off,0,49.03,47.4,52,CtrlGainStateRamping=paused,17394,-1000,TRUE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-60.58,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,28,19968,,ns=stopped,1,0,NORMAL,-1000,TRUE,FALSE,,2073,Normal
2,Radio 2271 B0C,CN3A177826,6/29/2025 0:21,Normal,dcdc_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,49.03,47.1,,CtrlGainStateRamping=starting,12226,-1000,TRUE,-120,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-59.83,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,,11964,,ns=stopped,1,0,NORMAL,-1000,TRUE,FALSE,,2107,Normal
3,Radio 2271 B0C,CN3A177826,6/29/2025 0:21,Normal,dcdc_issues,,ramping timeout.,12,BF,TRUE,TRUE,off,0,49.03,47.1,57,CtrlGainStateRamping=starting,17878,-1000,TRUE,-120,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-60.18,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,80,30,17722,,ns=stopped,1,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
4,Radio 2271 B0C,CN3A177826,6/29/2025 2:08,Normal,dcdc_issues,,ramping timeout.,12,BF,TRUE,TRUE,off,0,44.38,34,57,CtrlGainStateRamping=starting,23359,-1000,FALSE,0,,,EXT_DPD_IDLE | EXT_TDD_TX_OFF,lin-ramping,40,TRUE,TRUE,,-63.14,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,28,23238,,ns=stopped,1,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
5,Radio 2271 B0C,CN3A038640,9/10/2025 17:33,Normal,nff_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,30.6,,CtrlGainStateRamping=starting,46093,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-14.7,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2109,Normal
6,Radio 2271 B0C,CN3A038640,9/10/2025 17:33,Normal,nff_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,30.6,,CtrlGainStateRamping=starting,46093,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-14.76,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
7,Radio 2271 B0C,CN3A038640,9/10/2025 17:33,Normal,nff_issues,,ramping timeout.,136,BF,TRUE,TRUE,off,84,47.38,30.6,113,CtrlGainStateRamping=paused,46128,-28.35,FALSE,-120,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-14.46,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,49,46250,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
8,Radio 2271 B0C,CN3A038640,9/11/2025 1:45,Normal,nff_issues,,ramping timeout.,141,BF,TRUE,TRUE,off,83,47.38,30.6,111,CtrlGainStateRamping=starting,46023,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-1000,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46320,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
9,Radio 2271 B0C,CN3A038640,11/16/2025 5:47,Normal,nff_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,31.4,,CtrlGainStateRamping=starting,46007,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-10.62,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2109,Normal
10,Radio 2271 B0C,CN3A038640,11/16/2025 5:47,Normal,nff_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,31.4,,CtrlGainStateRamping=paused,46007,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-10.57,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
11,Radio 2271 B0C,CN3A038640,11/16/2025 5:47,Normal,nff_issues,,ramping timeout.,134,BF,TRUE,TRUE,off,86,47.38,31.4,111,CtrlGainStateRamping=starting,46023,-21.42,FALSE,-120,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-10.11,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-23.64,FALSE,TRUE,40,51,46214,,ns=stopped,5,45.5676,NORMAL,-19.69,TRUE,FALSE,,2106,Normal
12,Radio 2271 B0C,CN3A038640,11/16/2025 5:48,Normal,nff_issues,,ramping timeout.,132,BF,TRUE,TRUE,off,84,47.38,30.6,111,CtrlGainStateRamping=paused,46042,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-3.74,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,51,46320,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
13,Radio 2271 B0C,CN3A038640,11/16/2025 5:49,Normal,nff_issues,,ramping timeout.,126.5,BF,TRUE,TRUE,off,85.5,47.38,30.6,102.5,CtrlGainStateRamping=starting,46015,-1000,FALSE,0,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-3.77,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,50,46232,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2109,Normal
14,Radio 2271 B0C,CN3A038640,11/16/2025 5:49,Normal,nff_issues,,ramping timeout.,126.5,BF,TRUE,TRUE,off,85.5,47.38,31.4,102.5,CtrlGainStateRamping=starting,46058,-35.5,FALSE,-120,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-3.32,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-39.19,FALSE,TRUE,40,50,46214,,ns=stopped,5,52.3616,NORMAL,-33.21,TRUE,FALSE,,2106,Normal
15,Radio 2271 B0C,CN3A038640,11/16/2025 5:49,Normal,nff_issues,,ramping timeout.,132,BF,TRUE,TRUE,off,86,47.38,31.4,111,CtrlGainStateRamping=starting,46023,-32.78,FALSE,-240,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-3.04,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,55,46339,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
16,Radio 2271 B0C,CN3A038640,11/16/2025 5:49,Normal,nff_issues,,ramping timeout.,125,BF,TRUE,TRUE,off,83,47.38,31.4,96,CtrlGainStateRamping=starting,45992,-1000,FALSE,-120,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-3.2,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,47,46320,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2109,Normal
17,Radio 2271 B0C,CN3A038640,11/16/2025 5:54,Normal,nff_issues,,ramping timeout.,127,BF,TRUE,TRUE,off,85,47.38,29.8,98,CtrlGainStateRamping=starting,46058,-1000,FALSE,-240,,,TOR_ADC_ERR,lin-ramping,40,TRUE,TRUE,,-2.77,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,52,46269,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2109,Normal
18,Radio 2271 B0C,CN3A038640,11/16/2025 6:45,Normal,nff_issues,,ramping timeout.,132,BF,TRUE,TRUE,off,85,47.38,27.5,101,CtrlGainStateRamping=starting,46042,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-1000,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,47,46320,,ns=stopped,5,0,NORMAL,-1000,TRUE,FALSE,,2106,Normal
19,Radio 2271 B0C,CN3A178828,9/2/2025 21:43,Normal,nff_issues,,supervision,114,BF,TRUE,TRUE,on,84,49.03,35.8,145,CtrlGainStateTuned=started,48007,-27.39,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.08,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-26.88,FALSE,TRUE,80,51,48390,,CtrlLinStateStartLate=started,9,35.4465,NORMAL,-29.31,TRUE,FALSE,,1454,Normal
20,Radio 2271 B0C,CN3A178828,9/2/2025 21:43,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,81,49.03,35.8,135,CtrlGainStateTuned=started,47972,-19.32,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-10.53,TRUE,9,-950,TRUE,DPD_STATUS_OK,,-13.38,FALSE,TRUE,80,50,48320,,CtrlLinStateStartLate=started,9,47.9958,NORMAL,-19.71,TRUE,FALSE,,1354,Normal
